query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,object_rank,object_score,matched_objects
smoke-news-01,56,L21_V007,24812,0.008620689655172414,1541,207,827.067,Keyframes_L21.zip::keyframes/L21_V007/207.jpg,True,rrf,56,0.29845374822616577,,,,,[]
smoke-news-01,57,L21_V010,4680,0.008547008547008548,2191,44,187.2,Keyframes_L21.zip::keyframes/L21_V010/044.jpg,True,rrf,57,0.29839199781417847,,,,,[]
smoke-news-01,58,L21_V026,21147,0.00847457627118644,6334,179,704.9,Keyframes_L21.zip::keyframes/L21_V026/179.jpg,True,rrf,58,0.2983032464981079,,,,,[]
smoke-news-01,59,L21_V025,12750,0.008403361344537815,6002,133,510.0,Keyframes_L21.zip::keyframes/L21_V025/133.jpg,True,rrf,59,0.29829657077789307,,,,,[]
smoke-news-01,60,L21_V011,13710,0.008333333333333333,2560,145,548.4,Keyframes_L21.zip::keyframes/L21_V011/145.jpg,True,rrf,60,0.2982853651046753,,,,,[]
smoke-news-01,61,L21_V028,11918,0.008264462809917356,6837,102,397.267,Keyframes_L21.zip::keyframes/L21_V028/102.jpg,True,rrf,61,0.29821816086769104,,,,,[]
smoke-news-01,62,L21_V023,25269,0.00819672131147541,5506,199,842.333,Keyframes_L21.zip::keyframes/L21_V023/199.jpg,True,rrf,62,0.29812517762184143,,,,,[]
smoke-news-01,63,L21_V017,9690,0.008130081300813009,4146,98,387.6,Keyframes_L21.zip::keyframes/L21_V017/098.jpg,True,rrf,63,0.29799461364746094,,,,,[]
smoke-news-01,64,L21_V022,12788,0.008064516129032258,5181,105,426.267,Keyframes_L21.zip::keyframes/L21_V022/105.jpg,True,rrf,64,0.2979907989501953,,,,,[]
smoke-news-01,65,L22_V029,19151,0.008,16218,161,638.367,Keyframes_L22.zip::keyframes/L22_V029/161.jpg,True,rrf,65,0.29796290397644043,,,,,[]
smoke-news-01,66,L21_V023,25389,0.007936507936507936,5507,200,846.333,Keyframes_L21.zip::keyframes/L21_V023/200.jpg,True,rrf,66,0.2979126274585724,,,,,[]
smoke-news-01,67,L21_V030,8853,0.007874015748031496,7343,83,295.1,Keyframes_L21.zip::keyframes/L21_V030/083.jpg,True,rrf,67,0.2978295385837555,,,,,[]
smoke-news-01,68,L21_V022,19641,0.0078125,5230,154,654.733,Keyframes_L21.zip::keyframes/L21_V022/154.jpg,True,rrf,68,0.2977995276451111,,,,,[]
smoke-news-01,69,L21_V005,22539,0.007751937984496124,1030,176,751.333,Keyframes_L21.zip::keyframes/L21_V005/176.jpg,True,rrf,69,0.29770296812057495,,,,,[]
smoke-news-01,70,L21_V005,11130,0.007692307692307693,949,95,371.0,Keyframes_L21.zip::keyframes/L21_V005/095.jpg,True,rrf,70,0.29734688997268677,,,,,[]
smoke-news-01,71,L21_V022,12998,0.007633587786259542,5182,106,433.267,Keyframes_L21.zip::keyframes/L21_V022/106.jpg,True,rrf,71,0.2972909212112427,,,,,[]
smoke-news-01,72,L22_V024,811,0.007575757575757576,14683,11,32.48,Keyframes_L22.zip::keyframes/L22_V024/011.jpg,True,rrf,72,0.29728963971138,,,,,[]
smoke-news-01,73,L21_V024,17330,0.007518796992481203,5746,171,693.2,Keyframes_L21.zip::keyframes/L21_V024/171.jpg,True,rrf,73,0.29713067412376404,,,,,[]
smoke-news-01,74,L21_V010,13590,0.007462686567164179,2277,130,543.6,Keyframes_L21.zip::keyframes/L21_V010/130.jpg,True,rrf,74,0.29707831144332886,,,,,[]
smoke-news-01,75,L21_V022,17907,0.007407407407407408,5214,138,596.9,Keyframes_L21.zip::keyframes/L21_V022/138.jpg,True,rrf,75,0.2969511151313782,,,,,[]
smoke-news-01,76,L21_V007,12332,0.007352941176470588,1443,109,411.067,Keyframes_L21.zip::keyframes/L21_V007/109.jpg,True,rrf,76,0.296916663646698,,,,,[]
smoke-news-01,77,L21_V015,16242,0.0072992700729927005,3599,132,541.433,Keyframes_L21.zip::keyframes/L21_V015/132.jpg,True,rrf,77,0.29683321714401245,,,,,[]
smoke-news-01,78,L21_V001,23007,0.007246376811594203,189,190,766.9,Keyframes_L21.zip::keyframes/L21_V001/190.jpg,True,rrf,78,0.2967669665813446,,,,,[]
smoke-news-01,79,L21_V019,18851,0.007194244604316547,4726,158,628.367,Keyframes_L21.zip::keyframes/L21_V019/158.jpg,True,rrf,79,0.29675257205963135,,,,,[]
smoke-news-01,80,L21_V011,2940,0.007142857142857143,2445,30,117.6,Keyframes_L21.zip::keyframes/L21_V011/030.jpg,True,rrf,80,0.29668423533439636,,,,,[]
smoke-news-01,81,L21_V028,19485,0.0070921985815602835,6889,154,649.5,Keyframes_L21.zip::keyframes/L21_V028/154.jpg,True,rrf,81,0.2966737151145935,,,,,[]
smoke-news-01,82,L22_V001,20538,0.007042253521126761,7980,181,684.6,Keyframes_L22.zip::keyframes/L22_V001/181.jpg,True,rrf,82,0.29657644033432007,,,,,[]
smoke-news-01,83,L21_V018,16964,0.006993006993006993,4454,176,678.56,Keyframes_L21.zip::keyframes/L21_V018/176.jpg,True,rrf,83,0.2965621054172516,,,,,[]
smoke-news-01,84,L21_V002,17040,0.006944444444444444,454,148,568.0,Keyframes_L21.zip::keyframes/L21_V002/148.jpg,True,rrf,84,0.29654282331466675,,,,,[]
smoke-news-01,85,L21_V022,16251,0.006896551724137931,5202,126,541.7,Keyframes_L21.zip::keyframes/L21_V022/126.jpg,True,rrf,85,0.2965165376663208,,,,,[]
smoke-news-01,86,L21_V031,10380,0.00684931506849315,7633,119,415.2,Keyframes_L21.zip::keyframes/L21_V031/119.jpg,True,rrf,86,0.296476274728775,,,,,[]
smoke-news-01,87,L22_V016,9622,0.006802721088435374,12337,110,384.88,Keyframes_L22.zip::keyframes/L22_V016/110.jpg,True,rrf,87,0.29642704129219055,,,,,[]
smoke-news-01,88,L21_V026,17526,0.006756756756756757,6303,148,584.233,Keyframes_L21.zip::keyframes/L21_V026/148.jpg,True,rrf,88,0.2964102625846863,,,,,[]
smoke-news-01,89,L21_V018,26972,0.006711409395973154,4552,274,1078.88,Keyframes_L21.zip::keyframes/L21_V018/274.jpg,True,rrf,89,0.2962406873703003,,,,,[]
smoke-news-01,90,L21_V015,12357,0.006666666666666667,3574,107,411.933,Keyframes_L21.zip::keyframes/L21_V015/107.jpg,True,rrf,90,0.29616743326187134,,,,,[]
smoke-news-01,91,L21_V023,18888,0.006622516556291391,5453,146,629.6,Keyframes_L21.zip::keyframes/L21_V023/146.jpg,True,rrf,91,0.2961222529411316,,,,,[]
smoke-news-01,92,L22_V014,19037,0.006578947368421052,11803,164,634.567,Keyframes_L22.zip::keyframes/L22_V014/164.jpg,True,rrf,92,0.2960987091064453,,,,,[]
smoke-news-01,93,L21_V022,15951,0.006535947712418301,5200,124,531.7,Keyframes_L21.zip::keyframes/L21_V022/124.jpg,True,rrf,93,0.2960609793663025,,,,,[]
smoke-news-01,94,L21_V019,13035,0.006493506493506494,4683,115,434.5,Keyframes_L21.zip::keyframes/L21_V019/115.jpg,True,rrf,94,0.29595351219177246,,,,,[]
smoke-news-01,95,L21_V029,17388,0.0064516129032258064,7120,150,579.6,Keyframes_L21.zip::keyframes/L21_V029/150.jpg,True,rrf,95,0.2958405017852783,,,,,[]
smoke-news-01,96,L22_V006,16220,0.00641025641025641,9477,147,540.667,Keyframes_L22.zip::keyframes/L22_V006/147.jpg,True,rrf,96,0.2957967519760132,,,,,[]
smoke-news-01,97,L22_V015,26754,0.006369426751592357,12138,212,891.8,Keyframes_L22.zip::keyframes/L22_V015/212.jpg,True,rrf,97,0.29566359519958496,,,,,[]
smoke-news-01,98,L21_V022,17697,0.006329113924050633,5213,137,589.9,Keyframes_L21.zip::keyframes/L21_V022/137.jpg,True,rrf,98,0.29552996158599854,,,,,[]
smoke-news-01,99,L22_V022,22556,0.006289308176100629,14288,191,751.867,Keyframes_L22.zip::keyframes/L22_V022/191.jpg,True,rrf,99,0.295522540807724,,,,,[]
smoke-news-01,100,L21_V016,24756,0.00625,3987,208,825.2,Keyframes_L21.zip::keyframes/L21_V016/208.jpg,True,rrf,100,0.29549384117126465,,,,,[]
smoke-food-01,1,L26_V339,2204,0.01639344262295082,116501,51,88.16,keyframes/L26_V339/051.jpg,False,rrf,1,0.32905036211013794,,,,,[]
smoke-food-01,2,L26_V334,2780,0.016129032258064516,115623,63,111.2,keyframes/L26_V334/063.jpg,False,rrf,2,0.3234594464302063,,,,,[]
smoke-food-01,3,L26_V160,4818,0.015873015873015872,86953,94,192.72,keyframes/L26_V160/094.jpg,False,rrf,3,0.3191894292831421,,,,,[]
smoke-food-01,4,L26_V064,5120,0.015625,72298,96,204.8,keyframes/L26_V064/096.jpg,False,rrf,4,0.3164224624633789,,,,,[]
smoke-food-01,5,L26_V332,3917,0.015384615384615385,115309,81,156.68,keyframes/L26_V332/081.jpg,False,rrf,5,0.3149363100528717,,,,,[]
smoke-food-01,6,L26_V335,6384,0.015151515151515152,115893,174,255.36,keyframes/L26_V335/174.jpg,False,rrf,6,0.3138657212257385,,,,,[]
smoke-food-01,7,L26_V313,6587,0.014925373134328358,112247,144,263.48,keyframes/L26_V313/144.jpg,False,rrf,7,0.31363075971603394,,,,,[]
smoke-food-01,8,L26_V379,4792,0.014705882352941176,123173,112,191.68,keyframes/L26_V379/112.jpg,False,rrf,8,0.3136252760887146,,,,,[]
smoke-food-01,9,L26_V458,6182,0.014492753623188406,136147,141,247.28,keyframes/L26_V458/141.jpg,False,rrf,9,0.3132691979408264,,,,,[]
smoke-food-01,10,L26_V170,1789,0.014285714285714285,88391,34,71.56,keyframes/L26_V170/034.jpg,False,rrf,10,0.31323134899139404,,,,,[]
smoke-food-01,11,L26_V070,6695,0.014084507042253521,73250,136,267.84,keyframes/L26_V070/136.jpg,False,rrf,11,0.31288623809814453,,,,,[]
smoke-food-01,12,L26_V126,1614,0.013888888888888888,81712,42,64.56,keyframes/L26_V126/042.jpg,False,rrf,12,0.3126245439052582,,,,,[]
smoke-food-01,13,L26_V218,5288,0.0136986301369863,96624,120,211.52,keyframes/L26_V218/120.jpg,False,rrf,13,0.3125162720680237,,,,,[]
smoke-food-01,14,L26_V007,3452,0.013513513513513514,64255,67,138.08,keyframes/L26_V007/067.jpg,False,rrf,14,0.3119760751724243,,,,,[]
smoke-food-01,15,L26_V086,5394,0.013333333333333334,75719,103,215.76,keyframes/L26_V086/103.jpg,False,rrf,15,0.31187862157821655,,,,,[]
smoke-food-01,16,L26_V341,5718,0.013157894736842105,116919,136,228.72,keyframes/L26_V341/136.jpg,False,rrf,16,0.31154996156692505,,,,,[]
smoke-food-01,17,L26_V011,5213,0.012987012987012988,64793,90,208.52,keyframes/L26_V011/090.jpg,False,rrf,17,0.3113514184951782,,,,,[]
smoke-food-01,18,L26_V070,6631,0.01282051282051282,73249,135,265.24,keyframes/L26_V070/135.jpg,False,rrf,18,0.3107043504714966,,,,,[]
smoke-food-01,19,L26_V077,4173,0.012658227848101266,74313,86,166.92,keyframes/L26_V077/086.jpg,False,rrf,19,0.31030982732772827,,,,,[]
smoke-food-01,20,L26_V037,5562,0.0125,68399,136,222.48,keyframes/L26_V037/136.jpg,False,rrf,20,0.30998730659484863,,,,,[]
smoke-food-01,21,L26_V213,4736,0.012345679012345678,95789,131,189.44,keyframes/L26_V213/131.jpg,False,rrf,21,0.30980029702186584,,,,,[]
smoke-food-01,22,L26_V313,6586,0.012195121951219513,112246,143,263.44,keyframes/L26_V313/143.jpg,False,rrf,22,0.30977290868759155,,,,,[]
smoke-food-01,23,L26_V077,4216,0.012048192771084338,74314,87,168.64,keyframes/L26_V077/087.jpg,False,rrf,23,0.30876487493515015,,,,,[]
smoke-food-01,24,L26_V269,3544,0.011904761904761904,105019,74,141.76,keyframes/L26_V269/074.jpg,False,rrf,24,0.3086157441139221,,,,,[]
smoke-food-01,25,L26_V239,5213,0.011764705882352941,100056,118,208.52,keyframes/L26_V239/118.jpg,False,rrf,25,0.30813348293304443,,,,,[]
smoke-food-01,26,L26_V011,5265,0.011627906976744186,64794,91,210.6,keyframes/L26_V011/091.jpg,False,rrf,26,0.30768972635269165,,,,,[]
smoke-food-01,27,L26_V176,1689,0.011494252873563218,89456,37,67.6,keyframes/L26_V176/037.jpg,False,rrf,27,0.3074462115764618,,,,,[]
smoke-food-01,28,L26_V414,6547,0.011363636363636364,128992,145,261.88,keyframes/L26_V414/145.jpg,False,rrf,28,0.3073512315750122,,,,,[]
smoke-food-01,29,L26_V415,2148,0.011235955056179775,129055,48,85.92,keyframes/L26_V415/048.jpg,False,rrf,29,0.30732816457748413,,,,,[]
smoke-food-01,30,L26_V254,482,0.011111111111111112,102444,15,19.28,keyframes/L26_V254/015.jpg,False,rrf,30,0.307280957698822,,,,,[]
smoke-food-01,31,L26_V370,5693,0.01098901098901099,121708,130,227.72,keyframes/L26_V370/130.jpg,False,rrf,31,0.3070225715637207,,,,,[]
smoke-food-01,32,L26_V037,5591,0.010869565217391304,68401,138,223.64,keyframes/L26_V037/138.jpg,False,rrf,32,0.3068104386329651,,,,,[]
smoke-food-01,33,L26_V037,5563,0.010752688172043012,68400,137,222.52,keyframes/L26_V037/137.jpg,False,rrf,33,0.30628538131713867,,,,,[]
smoke-food-01,34,L26_V456,5397,0.010638297872340425,135801,122,215.88,keyframes/L26_V456/122.jpg,False,rrf,34,0.3059767186641693,,,,,[]
smoke-food-01,35,L26_V281,5673,0.010526315789473684,107136,134,226.92,keyframes/L26_V281/134.jpg,False,rrf,35,0.3056409955024719,,,,,[]
smoke-food-01,36,L26_V040,3801,0.010416666666666666,68842,102,152.04,keyframes/L26_V040/102.jpg,False,rrf,36,0.3055775761604309,,,,,[]
smoke-food-01,37,L26_V281,5326,0.010309278350515464,107125,123,213.04,keyframes/L26_V281/123.jpg,False,rrf,37,0.30535444617271423,,,,,[]
smoke-food-01,38,L26_V077,4067,0.01020408163265306,74310,83,162.68,keyframes/L26_V077/083.jpg,False,rrf,38,0.30477768182754517,,,,,[]
smoke-food-01,39,L26_V334,3474,0.010101010101010102,115637,77,138.96,keyframes/L26_V334/077.jpg,False,rrf,39,0.3046998977661133,,,,,[]
smoke-food-01,40,L26_V340,6001,0.01,116750,127,240.04,keyframes/L26_V340/127.jpg,False,rrf,40,0.30456897616386414,,,,,[]
smoke-food-01,41,L26_V313,6598,0.009900990099009901,112248,145,263.96,keyframes/L26_V313/145.jpg,False,rrf,41,0.30440276861190796,,,,,[]
smoke-food-01,42,L26_V470,4520,0.00980392156862745,138019,105,180.8,keyframes/L26_V470/105.jpg,False,rrf,42,0.30440059304237366,,,,,[]
smoke-food-01,43,L26_V112,1832,0.009708737864077669,79541,38,73.32,keyframes/L26_V112/038.jpg,False,rrf,43,0.3041289448738098,,,,,[]
smoke-food-01,44,L26_V312,2909,0.009615384615384616,111998,66,116.36,keyframes/L26_V312/066.jpg,False,rrf,44,0.30398476123809814,,,,,[]
smoke-food-01,45,L26_V143,6329,0.009523809523809525,84392,126,253.16,keyframes/L26_V143/126.jpg,False,rrf,45,0.3037009537220001,,,,,[]
smoke-food-01,46,L26_V347,5772,0.009433962264150943,117963,143,230.88,keyframes/L26_V347/143.jpg,False,rrf,46,0.3035027086734772,,,,,[]
smoke-food-01,47,L26_V490,2659,0.009345794392523364,141369,67,106.36,keyframes/L26_V490/067.jpg,False,rrf,47,0.303341805934906,,,,,[]
smoke-food-01,48,L26_V203,4446,0.009259259259259259,93900,114,177.84,keyframes/L26_V203/114.jpg,False,rrf,48,0.303236186504364,,,,,[]
smoke-food-01,49,L26_V177,6087,0.009174311926605505,89713,143,243.48,keyframes/L26_V177/143.jpg,False,rrf,49,0.30322667956352234,,,,,[]
smoke-food-01,50,L26_V433,5507,0.00909090909090909,131895,132,220.28,keyframes/L26_V433/132.jpg,False,rrf,50,0.3030553460121155,,,,,[]
smoke-food-01,51,L26_V170,1792,0.009009009009009009,88392,35,71.68,keyframes/L26_V170/035.jpg,False,rrf,51,0.3028591573238373,,,,,[]
smoke-food-01,52,L26_V476,6411,0.008928571428571428,139048,168,256.44,keyframes/L26_V476/168.jpg,False,rrf,52,0.3027561604976654,,,,,[]
smoke-food-01,53,L26_V223,1718,0.008849557522123894,97353,40,68.72,keyframes/L26_V223/040.jpg,False,rrf,53,0.30270737409591675,,,,,[]
smoke-food-01,54,L26_V083,5120,0.008771929824561403,75257,107,204.8,keyframes/L26_V083/107.jpg,False,rrf,54,0.30269622802734375,,,,,[]
smoke-food-01,55,L26_V314,6272,0.008695652173913044,112405,132,250.88,keyframes/L26_V314/132.jpg,False,rrf,55,0.302692174911499,,,,,[]
smoke-food-01,56,L26_V214,6428,0.008620689655172414,96002,143,257.12,keyframes/L26_V214/143.jpg,False,rrf,56,0.30247050523757935,,,,,[]
smoke-food-01,57,L26_V218,5317,0.008547008547008548,96627,123,212.68,keyframes/L26_V218/123.jpg,False,rrf,57,0.3023284077644348,,,,,[]
smoke-food-01,58,L26_V297,2933,0.00847457627118644,109624,63,117.32,keyframes/L26_V297/063.jpg,False,rrf,58,0.30228570103645325,,,,,[]
smoke-food-01,59,L26_V467,3502,0.008403361344537815,137495,79,140.08,keyframes/L26_V467/079.jpg,False,rrf,59,0.3022717535495758,,,,,[]
smoke-food-01,60,L26_V171,4545,0.008333333333333333,88630,115,181.8,keyframes/L26_V171/115.jpg,False,rrf,60,0.3020058274269104,,,,,[]
smoke-food-01,61,L26_V476,6324,0.008264462809917356,139046,166,252.96,keyframes/L26_V476/166.jpg,False,rrf,61,0.3019384741783142,,,,,[]
smoke-food-01,62,L26_V037,5537,0.00819672131147541,68385,122,221.48,keyframes/L26_V037/122.jpg,False,rrf,62,0.30193206667900085,,,,,[]
