query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,metadata_video_rank,metadata_bm25_score,metadata_match_mode,object_rank,object_score,object_mean_confidence,matched_objects
hybrid-object-01,11,L25_V057,5849,0.014084507042253521,49668,88,195.195,Keyframes_L25.zip::keyframes/L25_V057/088.jpg,True,rrf,11,0.3409227430820465,,,,,,,,,[]
hybrid-object-01,12,L25_V081,16650,0.013888888888888888,59786,184,666.0,Keyframes_L25.zip::keyframes/L25_V081/184.jpg,True,rrf,12,0.3394690752029419,,,,,,,,,[]
hybrid-object-01,13,L25_V081,16050,0.0136986301369863,59782,180,642.0,Keyframes_L25.zip::keyframes/L25_V081/180.jpg,True,rrf,13,0.33902597427368164,,,,,,,,,[]
hybrid-object-01,14,L25_V021,27899,0.013513513513513514,34376,276,930.93,Keyframes_L25.zip::keyframes/L25_V021/276.jpg,True,rrf,14,0.3390142321586609,,,,,,,,,[]
hybrid-object-01,15,L29_V001,22872,0.013489583333333334,159087,453,914.88,Keyframes_L29.zip::keyframes/L29_V001/453.jpg,True,rrf,240,0.32552123069763184,4,0.457845076918602,2,-11.46529304746113,or,,,,[]
hybrid-object-01,16,L25_V081,17100,0.013333333333333334,59789,187,684.0,Keyframes_L25.zip::keyframes/L25_V081/187.jpg,True,rrf,15,0.3387826085090637,,,,,,,,,[]
hybrid-object-01,17,L25_V081,17700,0.013157894736842105,59793,191,708.0,Keyframes_L25.zip::keyframes/L25_V081/191.jpg,True,rrf,16,0.3387497067451477,,,,,,,,,[]
hybrid-object-01,18,L21_V001,30005,0.013114754098360656,242,243,1000.17,Keyframes_L21.zip::keyframes/L21_V001/243.jpg,True,rrf,,,,,,,,1,0.9392137,0.9396192000000001,"[""person"", ""car""]"
hybrid-object-01,19,L25_V057,20399,0.012987012987012988,49805,225,680.68,Keyframes_L25.zip::keyframes/L25_V057/225.jpg,True,rrf,17,0.33864784240722656,,,,,,,,,[]
hybrid-object-01,20,L22_V012,24237,0.012903225806451613,11237,192,807.933,Keyframes_L22.zip::keyframes/L22_V012/192.jpg,True,rrf,,,,,,,,2,0.9291318,0.93664762,"[""person"", ""car""]"
hybrid-object-01,21,L25_V021,27749,0.01282051282051282,34375,275,925.925,Keyframes_L25.zip::keyframes/L25_V021/275.jpg,True,rrf,18,0.3385936915874481,,,,,,,,,[]
hybrid-object-01,22,L23_V012,6631,0.012698412698412698,17865,60,265.28,Keyframes_L23.zip::keyframes/L23_V012/060.jpg,True,rrf,,,,,,,,3,0.9268242,0.93916595,"[""person"", ""car""]"
hybrid-object-01,23,L25_V069,17250,0.012658227848101266,54711,184,690.0,Keyframes_L25.zip::keyframes/L25_V069/184.jpg,True,rrf,19,0.33852165937423706,,,,,,,,,[]
hybrid-object-01,24,L25_V057,5549,0.0125,49666,86,185.185,Keyframes_L25.zip::keyframes/L25_V057/086.jpg,True,rrf,20,0.3382585346698761,,,,,,,,,[]
hybrid-object-01,25,L22_V011,29019,0.0125,11016,244,967.3,Keyframes_L22.zip::keyframes/L22_V011/244.jpg,True,rrf,,,,,,,,4,0.92560077,0.9324108099999999,"[""person"", ""car""]"
hybrid-object-01,26,L25_V057,20999,0.012345679012345678,49809,229,700.7,Keyframes_L25.zip::keyframes/L25_V057/229.jpg,True,rrf,21,0.33815738558769226,,,,,,,,,[]
hybrid-object-01,27,L23_V016,3917,0.012307692307692308,18174,31,156.68,Keyframes_L23.zip::keyframes/L23_V016/031.jpg,True,rrf,,,,,,,,5,0.9242475,0.94240485,"[""person"", ""car""]"
hybrid-object-01,28,L25_V021,27626,0.012195121951219513,34374,274,921.821,Keyframes_L25.zip::keyframes/L25_V021/274.jpg,True,rrf,22,0.337992399930954,,,,,,,,,[]
hybrid-object-01,29,L21_V013,22944,0.012121212121212121,3090,188,764.8,Keyframes_L21.zip::keyframes/L21_V013/188.jpg,True,rrf,,,,,,,,6,0.91564375,0.936016475,"[""person"", ""car""]"
hybrid-object-01,30,L25_V057,20849,0.012048192771084338,49808,228,695.695,Keyframes_L25.zip::keyframes/L25_V057/228.jpg,True,rrf,23,0.3379632830619812,,,,,,,,,[]
hybrid-object-01,31,L29_V001,22950,0.011996007984031935,159088,454,918.0,Keyframes_L29.zip::keyframes/L29_V001/454.jpg,True,rrf,441,0.32286208868026733,5,0.32362784003748135,2,-11.46529304746113,or,,,,[]
hybrid-object-01,32,L23_V016,6717,0.011940298507462687,18197,54,268.68,Keyframes_L23.zip::keyframes/L23_V016/054.jpg,True,rrf,,,,,,,,7,0.90240693,0.91830024,"[""person"", ""car""]"
hybrid-object-01,33,L25_V081,48600,0.011904761904761904,60033,431,1944.0,Keyframes_L25.zip::keyframes/L25_V081/431.jpg,True,rrf,24,0.33791670203208923,,,,,,,,,[]
hybrid-object-01,34,L25_V081,16950,0.011764705882352941,59788,186,678.0,Keyframes_L25.zip::keyframes/L25_V081/186.jpg,True,rrf,25,0.33780306577682495,,,,,,,,,[]
hybrid-object-01,35,L23_V016,5175,0.011764705882352941,18184,41,207.0,Keyframes_L23.zip::keyframes/L23_V016/041.jpg,True,rrf,,,,,,,,8,0.88843346,0.89051293,"[""person"", ""car""]"
hybrid-object-01,36,L25_V057,20549,0.011627906976744186,49806,226,685.685,Keyframes_L25.zip::keyframes/L25_V057/226.jpg,True,rrf,26,0.3377859592437744,,,,,,,,,[]
hybrid-object-01,37,L23_V012,9703,0.011594202898550725,17894,89,388.12,Keyframes_L23.zip::keyframes/L23_V012/089.jpg,True,rrf,,,,,,,,9,0.884779,0.9105658,"[""person"", ""car""]"
hybrid-object-01,38,L25_V057,20699,0.011494252873563218,49807,227,690.69,Keyframes_L25.zip::keyframes/L25_V057/227.jpg,True,rrf,27,0.33770182728767395,,,,,,,,,[]
hybrid-object-01,39,L22_V016,31500,0.011428571428571429,12543,316,1260.0,Keyframes_L22.zip::keyframes/L22_V016/316.jpg,True,rrf,,,,,,,,10,0.88431317,0.890745735,"[""person"", ""car""]"
hybrid-object-01,40,L30_V025,2725,0.011418012059910523,171383,101,109.0,Keyframes_L30.zip::keyframes/L30_V025/101.jpg,True,rrf,152,0.3288096785545349,37,0.05388830645995982,17,-4.909399981231529,or,,,,[]
hybrid-object-01,41,L25_V081,16200,0.011363636363636364,59783,181,648.0,Keyframes_L25.zip::keyframes/L25_V081/181.jpg,True,rrf,28,0.3375855088233948,,,,,,,,,[]
hybrid-object-01,42,L22_V004,29427,0.011267605633802818,8992,253,980.9,Keyframes_L22.zip::keyframes/L22_V004/253.jpg,True,rrf,,,,,,,,11,0.88258886,0.9157186150000001,"[""person"", ""car""]"
hybrid-object-01,43,L25_V081,15150,0.011235955056179775,59776,174,606.0,Keyframes_L25.zip::keyframes/L25_V081/174.jpg,True,rrf,29,0.33755242824554443,,,,,,,,,[]
hybrid-object-01,44,L25_V081,16800,0.011111111111111112,59787,185,672.0,Keyframes_L25.zip::keyframes/L25_V081/185.jpg,True,rrf,30,0.3374224305152893,,,,,,,,,[]
hybrid-object-01,45,L23_V003,2968,0.011111111111111112,17063,25,118.72,Keyframes_L23.zip::keyframes/L23_V003/025.jpg,True,rrf,,,,,,,,12,0.8809948,0.881991,"[""person"", ""car""]"
hybrid-object-01,46,L25_V081,15300,0.01098901098901099,59777,175,612.0,Keyframes_L25.zip::keyframes/L25_V081/175.jpg,True,rrf,31,0.33740490674972534,,,,,,,,,[]
hybrid-object-01,47,L22_V016,35100,0.010958904109589041,12587,360,1404.0,Keyframes_L22.zip::keyframes/L22_V016/360.jpg,True,rrf,,,,,,,,13,0.8779288,0.89559177,"[""person"", ""car""]"
hybrid-object-01,48,L25_V081,15450,0.010869565217391304,59778,176,618.0,Keyframes_L25.zip::keyframes/L25_V081/176.jpg,True,rrf,32,0.33714982867240906,,,,,,,,,[]
hybrid-object-01,49,L23_V004,5750,0.010810810810810811,17174,67,230.0,Keyframes_L23.zip::keyframes/L23_V004/067.jpg,True,rrf,,,,,,,,14,0.8755723,0.878773825,"[""person"", ""car""]"
hybrid-object-01,50,L25_V057,5699,0.010752688172043012,49667,87,190.19,Keyframes_L25.zip::keyframes/L25_V057/087.jpg,True,rrf,33,0.33709439635276794,,,,,,,,,[]
hybrid-object-01,51,L21_V005,9102,0.010666666666666668,929,75,303.4,Keyframes_L21.zip::keyframes/L21_V005/075.jpg,True,rrf,,,,,,,,15,0.87518954,0.908558545,"[""person"", ""car""]"
hybrid-object-01,52,L30_V023,3972,0.010655737704918034,171190,62,158.88,Keyframes_L30.zip::keyframes/L30_V023/062.jpg,True,rrf,,,1,0.9132209196686745,1,-11.806794390407351,or,,,,[]
hybrid-object-01,53,L25_V081,16500,0.010638297872340425,59785,183,660.0,Keyframes_L25.zip::keyframes/L25_V081/183.jpg,True,rrf,34,0.3370365500450134,,,,,,,,,[]
hybrid-object-01,54,L25_V081,17550,0.010526315789473684,59792,190,702.0,Keyframes_L25.zip::keyframes/L25_V081/190.jpg,True,rrf,35,0.3363841474056244,,,,,,,,,[]
hybrid-object-01,55,L23_V020,2143,0.010526315789473684,18511,18,85.72,Keyframes_L23.zip::keyframes/L23_V020/018.jpg,True,rrf,,,,,,,,16,0.87241584,0.9072732050000001,"[""person"", ""car""]"
hybrid-object-01,56,L30_V023,1239,0.010483870967741936,171146,18,49.56,Keyframes_L30.zip::keyframes/L30_V023/018.jpg,True,rrf,,,2,0.6456014715886488,1,-11.806794390407351,or,,,,[]
hybrid-object-01,57,L25_V021,26849,0.010416666666666666,34367,267,895.895,Keyframes_L25.zip::keyframes/L25_V021/267.jpg,True,rrf,36,0.3362063467502594,,,,,,,,,[]
hybrid-object-01,58,L21_V019,30671,0.01038961038961039,4816,248,1022.37,Keyframes_L21.zip::keyframes/L21_V019/248.jpg,True,rrf,,,,,,,,17,0.8708361,0.881707025,"[""person"", ""car""]"
hybrid-object-01,59,L30_V023,5616,0.010317460317460317,171210,82,224.64,Keyframes_L30.zip::keyframes/L30_V023/082.jpg,True,rrf,,,3,0.526595572500976,1,-11.806794390407351,or,,,,[]
hybrid-object-01,60,L25_V081,17850,0.010309278350515464,59794,192,714.0,Keyframes_L25.zip::keyframes/L25_V081/192.jpg,True,rrf,37,0.3361796438694,,,,,,,,,[]
hybrid-object-01,61,L23_V019,2030,0.010256410256410256,18401,17,81.2,Keyframes_L23.zip::keyframes/L23_V019/017.jpg,True,rrf,,,,,,,,18,0.8699679,0.8884706,"[""person"", ""car""]"
hybrid-object-01,62,L25_V069,16950,0.01020408163265306,54709,182,678.0,Keyframes_L25.zip::keyframes/L25_V069/182.jpg,True,rrf,38,0.33611831068992615,,,,,,,,,[]
hybrid-object-01,63,L28_V018,11873,0.010126582278481013,155945,235,474.92,Keyframes_L28.zip::keyframes/L28_V018/235.jpg,True,rrf,,,,,,,,19,0.86581767,0.916382985,"[""person"", ""car""]"
hybrid-object-01,64,L25_V069,17100,0.010101010101010102,54710,183,684.0,Keyframes_L25.zip::keyframes/L25_V069/183.jpg,True,rrf,39,0.3360980153083801,,,,,,,,,[]
hybrid-object-01,65,L25_V081,17250,0.01,59790,188,690.0,Keyframes_L25.zip::keyframes/L25_V081/188.jpg,True,rrf,40,0.33607327938079834,,,,,,,,,[]
hybrid-object-01,66,L21_V024,3150,0.01,5614,39,126.0,Keyframes_L21.zip::keyframes/L21_V024/039.jpg,True,rrf,,,,,,,,20,0.8603992,0.902180975,"[""person"", ""car""]"
hybrid-object-01,67,L25_V069,17400,0.009900990099009901,54712,185,696.0,Keyframes_L25.zip::keyframes/L25_V069/185.jpg,True,rrf,41,0.33607181906700134,,,,,,,,,[]
hybrid-object-01,68,L23_V004,5875,0.009876543209876543,17175,68,235.0,Keyframes_L23.zip::keyframes/L23_V004/068.jpg,True,rrf,,,,,,,,21,0.8591569,0.86914475,"[""person"", ""car""]"
hybrid-object-01,69,L30_V068,285,0.00984848484848485,175067,4,11.4,Keyframes_L30.zip::keyframes/L30_V068/004.jpg,True,rrf,,,6,0.30407902101675666,3,-10.270044598592204,or,,,,[]
hybrid-object-01,70,L25_V081,17400,0.00980392156862745,59791,189,696.0,Keyframes_L25.zip::keyframes/L25_V081/189.jpg,True,rrf,42,0.3360111117362976,,,,,,,,,[]
hybrid-object-01,71,L23_V004,7375,0.00975609756097561,17191,84,295.0,Keyframes_L23.zip::keyframes/L23_V004/084.jpg,True,rrf,,,,,,,,22,0.85802907,0.8934354849999999,"[""person"", ""car""]"
hybrid-object-01,72,L25_V081,15750,0.009708737864077669,59780,178,630.0,Keyframes_L25.zip::keyframes/L25_V081/178.jpg,True,rrf,43,0.33598560094833374,,,,,,,,,[]
hybrid-object-01,73,L29_V001,12883,0.009701492537313432,158926,292,515.32,Keyframes_L29.zip::keyframes/L29_V001/292.jpg,True,rrf,,,7,0.2634051088877863,2,-11.46529304746113,or,,,,[]
hybrid-object-01,74,L22_V028,28983,0.00963855421686747,16018,227,966.133,Keyframes_L22.zip::keyframes/L22_V028/227.jpg,True,rrf,,,,,,,,23,0.8576987,0.8850505,"[""person"", ""car""]"
hybrid-object-01,75,L25_V021,26754,0.009615384615384616,34366,266,892.725,Keyframes_L25.zip::keyframes/L25_V021/266.jpg,True,rrf,44,0.335845410823822,,,,,,,,,[]
hybrid-object-01,76,L30_V017,437,0.009558823529411765,170568,5,17.48,Keyframes_L30.zip::keyframes/L30_V017/005.jpg,True,rrf,,,8,0.22772089578211308,4,-10.255302954911341,or,,,,[]
hybrid-object-01,77,L25_V081,16350,0.009523809523809525,59784,182,654.0,Keyframes_L25.zip::keyframes/L25_V081/182.jpg,True,rrf,45,0.335821270942688,,,,,,,,,[]
hybrid-object-01,78,L22_V016,33916,0.009523809523809525,12575,348,1356.64,Keyframes_L22.zip::keyframes/L22_V016/348.jpg,True,rrf,,,,,,,,24,0.8559967,0.8838003750000001,"[""person"", ""car""]"
hybrid-object-01,79,L25_V058,9045,0.009433962264150943,50075,97,301.802,Keyframes_L25.zip::keyframes/L25_V058/097.jpg,True,rrf,46,0.33564263582229614,,,,,,,,,[]
hybrid-object-01,80,L30_V068,905,0.009420289855072464,175078,15,36.2,Keyframes_L30.zip::keyframes/L30_V068/015.jpg,True,rrf,,,9,0.2142927325843813,3,-10.270044598592204,or,,,,[]
hybrid-object-01,81,L23_V008,2000,0.009411764705882354,17511,19,80.0,Keyframes_L23.zip::keyframes/L23_V008/019.jpg,True,rrf,,,,,,,,25,0.8526757,0.8594251500000001,"[""person"", ""car""]"
hybrid-object-01,82,L25_V081,15900,0.009345794392523364,59781,179,636.0,Keyframes_L25.zip::keyframes/L25_V081/179.jpg,True,rrf,47,0.33560842275619507,,,,,,,,,[]
hybrid-object-01,83,L28_V018,11832,0.009302325581395349,155944,234,473.28,Keyframes_L28.zip::keyframes/L28_V018/234.jpg,True,rrf,,,,,,,,26,0.851486,0.9123983499999999,"[""person"", ""car""]"
hybrid-object-01,84,L26_V182,384,0.009285714285714286,90462,13,15.36,Keyframes_L26_b.zip::keyframes/L26_V182/013.jpg,True,rrf,,,10,0.18165328651666643,5,-10.107065386756792,or,,,,[]
hybrid-object-01,85,L25_V058,10199,0.009259259259259259,50083,105,340.34,Keyframes_L25.zip::keyframes/L25_V058/105.jpg,True,rrf,48,0.3355817496776581,,,,,,,,,[]
hybrid-object-01,86,L23_V004,2798,0.009195402298850575,17139,32,111.92,Keyframes_L23.zip::keyframes/L23_V004/032.jpg,True,rrf,,,,,,,,27,0.8511552,0.85525613,"[""person"", ""car""]"
hybrid-object-01,87,L25_V081,15600,0.009174311926605505,59779,177,624.0,Keyframes_L25.zip::keyframes/L25_V081/177.jpg,True,rrf,49,0.33553457260131836,,,,,,,,,[]
hybrid-object-01,88,L30_V068,432,0.009154929577464789,175070,7,17.28,Keyframes_L30.zip::keyframes/L30_V068/007.jpg,True,rrf,,,11,0.17484456733728554,3,-10.270044598592204,or,,,,[]
hybrid-object-01,89,L22_V016,33894,0.009090909090909092,12574,347,1355.76,Keyframes_L22.zip::keyframes/L22_V016/347.jpg,True,rrf,,,,,,,,28,0.85115135,0.8574455249999999,"[""person"", ""car""]"
hybrid-object-01,90,L25_V058,10349,0.00909090909090909,50084,106,345.345,Keyframes_L25.zip::keyframes/L25_V058/106.jpg,True,rrf,50,0.3355274796485901,,,,,,,,,[]
hybrid-object-01,91,L30_V017,2130,0.009027777777777779,170601,38,85.2,Keyframes_L30.zip::keyframes/L30_V017/038.jpg,True,rrf,,,12,0.1609000676831807,4,-10.255302954911341,or,,,,[]
hybrid-object-01,92,L25_V081,15000,0.009009009009009009,59775,173,600.0,Keyframes_L25.zip::keyframes/L25_V081/173.jpg,True,rrf,51,0.33547502756118774,,,,,,,,,[]
hybrid-object-01,93,L22_V030,22359,0.008988764044943821,16538,229,894.36,Keyframes_L22.zip::keyframes/L22_V030/229.jpg,True,rrf,,,,,,,,29,0.8504379,0.8704944649999999,"[""person"", ""car""]"
hybrid-object-01,94,L25_V085,18951,0.008928571428571428,61632,180,632.365,Keyframes_L25.zip::keyframes/L25_V085/180.jpg,True,rrf,52,0.3354426324367523,,,,,,,,,[]
hybrid-object-01,95,L26_V438,7808,0.008904109589041096,132789,159,312.32,Keyframes_L26_e.zip::keyframes/L26_V438/159.jpg,True,rrf,,,13,0.15190402790904045,6,-9.448230388457477,or,,,,[]
hybrid-object-01,96,L21_V014,32364,0.008888888888888889,3459,280,1078.83,Keyframes_L21.zip::keyframes/L21_V014/280.jpg,True,rrf,,,,,,,,30,0.84861505,0.866182655,"[""person"", ""car""]"
hybrid-object-01,97,L25_V058,10499,0.008849557522123894,50085,107,350.35,Keyframes_L25.zip::keyframes/L25_V058/107.jpg,True,rrf,53,0.3353174030780792,,,,,,,,,[]
hybrid-object-01,98,L23_V007,3918,0.008791208791208791,17442,35,156.72,Keyframes_L23.zip::keyframes/L23_V007/035.jpg,True,rrf,,,,,,,,31,0.84460706,0.85278968,"[""person"", ""car""]"
hybrid-object-01,99,L30_V017,5374,0.008783783783783784,170669,106,214.96,Keyframes_L30.zip::keyframes/L30_V017/106.jpg,True,rrf,,,14,0.13133552087498485,4,-10.255302954911341,or,,,,[]
hybrid-object-01,100,L25_V058,9449,0.008771929824561403,50078,100,315.315,Keyframes_L25.zip::keyframes/L25_V058/100.jpg,True,rrf,54,0.3352968990802765,,,,,,,,,[]
hybrid-metadata-01,1,L21_V013,23781,0.01996159863461812,3100,198,792.7,Keyframes_L21.zip::keyframes/L21_V013/198.jpg,True,rrf,19,0.36707788705825806,29,0.07083728737556018,13,-19.065156053803165,or,,,,[]
hybrid-metadata-01,2,L22_V014,10359,0.01639344262295082,11729,90,345.3,Keyframes_L22.zip::keyframes/L22_V014/090.jpg,True,rrf,1,0.3993748426437378,,,,,,,,,[]
hybrid-metadata-01,3,L22_V011,16253,0.016129032258064516,10915,143,541.767,Keyframes_L22.zip::keyframes/L22_V011/143.jpg,True,rrf,2,0.3765016794204712,,,,,,,,,[]
hybrid-metadata-01,4,L25_V052,82,0.015873015873015872,47392,3,2.73607,Keyframes_L25.zip::keyframes/L25_V052/003.jpg,True,rrf,3,0.3762686252593994,,,,,,,,,[]
hybrid-metadata-01,5,L25_V052,149,0.015625,47393,4,5.005,Keyframes_L25.zip::keyframes/L25_V052/004.jpg,True,rrf,4,0.37474939227104187,,,,,,,,,[]
hybrid-metadata-01,6,L22_V023,29108,0.015384615384615385,14653,281,1164.36,Keyframes_L22.zip::keyframes/L22_V023/281.jpg,True,rrf,5,0.3743494749069214,,,,,,,,,[]
hybrid-metadata-01,7,L21_V030,19899,0.0152,7431,171,663.333,Keyframes_L21.zip::keyframes/L21_V030/171.jpg,True,rrf,40,0.363790363073349,65,0.03174047557444408,29,-19.065156053803165,or,,,,[]
hybrid-metadata-01,8,L22_V021,19275,0.015151515151515152,13957,179,642.5,Keyframes_L22.zip::keyframes/L22_V021/179.jpg,True,rrf,6,0.3741062879562378,,,,,,,,,[]
hybrid-metadata-01,9,L21_V007,18026,0.014955974842767296,1484,150,600.867,Keyframes_L21.zip::keyframes/L21_V007/150.jpg,True,rrf,99,0.35794997215270996,15,0.13139196378844123,7,-19.065156053803165,or,,,,[]
hybrid-metadata-01,10,L24_V016,14012,0.014925373134328358,21836,157,560.48,Keyframes_L24.zip::keyframes/L24_V016/157.jpg,True,rrf,7,0.37394601106643677,,,,,,,,,[]
hybrid-metadata-01,11,L24_V028,17024,0.014705882352941176,23736,176,567.467,Keyframes_L24.zip::keyframes/L24_V028/176.jpg,True,rrf,8,0.37270814180374146,,,,,,,,,[]
hybrid-metadata-01,12,L24_V022,17631,0.014492753623188406,22715,171,587.733,Keyframes_L24.zip::keyframes/L24_V022/171.jpg,True,rrf,9,0.37217089533805847,,,,,,,,,[]
hybrid-metadata-01,13,L24_V024,16872,0.014285714285714285,23058,168,562.4,Keyframes_L24.zip::keyframes/L24_V024/168.jpg,True,rrf,10,0.3707541227340698,,,,,,,,,[]
hybrid-metadata-01,14,L21_V021,11147,0.014126984126984127,4929,96,371.567,Keyframes_L21.zip::keyframes/L21_V021/096.jpg,True,rrf,66,0.3601558208465576,45,0.046000973880290986,20,-19.065156053803165,or,,,,[]
hybrid-metadata-01,15,L22_V019,11915,0.014084507042253521,13316,110,397.167,Keyframes_L22.zip::keyframes/L22_V019/110.jpg,True,rrf,11,0.37046241760253906,,,,,,,,,[]
hybrid-metadata-01,16,L25_V049,149,0.013888888888888888,45912,4,5.005,Keyframes_L25.zip::keyframes/L25_V049/004.jpg,True,rrf,12,0.3698391318321228,,,,,,,,,[]
hybrid-metadata-01,17,L25_V031,149,0.0136986301369863,38294,4,5.005,Keyframes_L25.zip::keyframes/L25_V031/004.jpg,True,rrf,13,0.36974990367889404,,,,,,,,,[]
hybrid-metadata-01,18,L22_V030,15013,0.013513513513513514,16463,154,600.56,Keyframes_L22.zip::keyframes/L22_V030/154.jpg,True,rrf,14,0.3685421347618103,,,,,,,,,[]
hybrid-metadata-01,19,L25_V049,82,0.013333333333333334,45911,3,2.73607,Keyframes_L25.zip::keyframes/L25_V049/003.jpg,True,rrf,15,0.3682067394256592,,,,,,,,,[]
hybrid-metadata-01,20,L21_V003,26611,0.013208458565908115,825,257,1064.44,Keyframes_L21.zip::keyframes/L21_V003/257.jpg,True,rrf,214,0.3532274067401886,8,0.22978835552930832,4,-19.065156053803165,or,,,,[]
hybrid-metadata-01,21,L22_V023,26370,0.013157894736842105,14630,258,1054.8,Keyframes_L22.zip::keyframes/L22_V023/258.jpg,True,rrf,16,0.3679685592651367,,,,,,,,,[]
hybrid-metadata-01,22,L21_V022,11250,0.013117019876266948,5168,92,375.0,Keyframes_L21.zip::keyframes/L21_V022/092.jpg,True,rrf,82,0.35928335785865784,47,0.043805257905097233,21,-19.065156053803165,or,,,,[]
hybrid-metadata-01,23,L25_V067,173,0.012987012987012988,53617,4,5.8058,Keyframes_L25.zip::keyframes/L25_V067/004.jpg,True,rrf,17,0.367215633392334,,,,,,,,,[]
hybrid-metadata-01,24,L21_V025,4290,0.012946456993697078,5912,43,171.6,Keyframes_L21.zip::keyframes/L21_V025/043.jpg,True,rrf,79,0.35966774821281433,53,0.038331602700054646,24,-19.065156053803165,or,,,,[]
hybrid-metadata-01,25,L21_V006,13683,0.012825678216492076,1200,123,456.1,Keyframes_L21.zip::keyframes/L21_V006/123.jpg,True,rrf,195,0.353624165058136,13,0.15320050405959287,6,-19.065156053803165,or,,,,[]
hybrid-metadata-01,26,L25_V016,15387,0.01282051282051282,32344,168,615.48,Keyframes_L25.zip::keyframes/L25_V016/168.jpg,True,rrf,18,0.36711573600769043,,,,,,,,,[]
hybrid-metadata-01,27,L25_V016,2547,0.0125,32258,82,101.88,Keyframes_L25.zip::keyframes/L25_V016/082.jpg,True,rrf,20,0.3668930232524872,,,,,,,,,[]
hybrid-metadata-01,28,L25_V016,8961,0.012345679012345678,32301,125,358.44,Keyframes_L25.zip::keyframes/L25_V016/125.jpg,True,rrf,21,0.36684632301330566,,,,,,,,,[]
hybrid-metadata-01,29,L25_V016,9411,0.012195121951219513,32304,128,376.44,Keyframes_L25.zip::keyframes/L25_V016/128.jpg,True,rrf,22,0.3667271137237549,,,,,,,,,[]
hybrid-metadata-01,30,L21_V015,35055,0.012170594462087025,3748,281,1168.5,Keyframes_L21.zip::keyframes/L21_V015/281.jpg,True,rrf,133,0.3563217520713806,33,0.06130268151561419,15,-19.065156053803165,or,,,,[]
hybrid-metadata-01,31,L21_V012,12882,0.012145295498186473,2786,109,429.433,Keyframes_L21.zip::keyframes/L21_V012/109.jpg,True,rrf,158,0.3553333878517151,26,0.07661805550257364,12,-19.065156053803165,or,,,,[]
hybrid-metadata-01,32,L25_V016,9561,0.012048192771084338,32305,129,382.44,Keyframes_L25.zip::keyframes/L25_V016/129.jpg,True,rrf,23,0.36636337637901306,,,,,,,,,[]
hybrid-metadata-01,33,L25_V016,9111,0.011904761904761904,32302,126,364.44,Keyframes_L25.zip::keyframes/L25_V016/126.jpg,True,rrf,24,0.3663303852081299,,,,,,,,,[]
hybrid-metadata-01,34,L25_V016,9711,0.011764705882352941,32306,130,388.44,Keyframes_L25.zip::keyframes/L25_V016/130.jpg,True,rrf,25,0.36629775166511536,,,,,,,,,[]
hybrid-metadata-01,35,L21_V011,23106,0.011675103112110986,2660,245,924.24,Keyframes_L21.zip::keyframes/L21_V011/245.jpg,True,rrf,194,0.35368144512176514,24,0.08356456119905818,11,-19.065156053803165,or,,,,[]
