query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available
smoke-news-01,46,L21_V030,20385,0.2992635667324066,7434,174,679.5,Keyframes_L21.zip::keyframes/L21_V030/174.jpg,True
smoke-news-01,47,L21_V007,9069,0.29906222224235535,1413,79,302.3,Keyframes_L21.zip::keyframes/L21_V007/079.jpg,True
smoke-news-01,48,L22_V004,26585,0.29893758893013,8972,233,886.167,Keyframes_L22.zip::keyframes/L22_V004/233.jpg,True
smoke-news-01,49,L21_V026,34017,0.2989070415496826,6441,286,1133.93,Keyframes_L21.zip::keyframes/L21_V026/286.jpg,True
smoke-news-01,50,L21_V030,12363,0.29887616634368896,7372,112,412.1,Keyframes_L21.zip::keyframes/L21_V030/112.jpg,True
smoke-news-01,51,L21_V005,10980,0.298662394285202,948,94,366.0,Keyframes_L21.zip::keyframes/L21_V005/094.jpg,True
smoke-news-01,52,L21_V030,8643,0.2985948622226715,7342,82,288.1,Keyframes_L21.zip::keyframes/L21_V030/082.jpg,True
smoke-news-01,53,L22_V016,9720,0.29857099056243896,12338,111,388.8,Keyframes_L22.zip::keyframes/L22_V016/111.jpg,True
smoke-news-01,54,L21_V018,10860,0.2985353469848633,4394,116,434.4,Keyframes_L21.zip::keyframes/L21_V018/116.jpg,True
smoke-news-01,55,L22_V027,32447,0.2984904944896698,15787,262,1081.57,Keyframes_L22.zip::keyframes/L22_V027/262.jpg,True
smoke-news-01,56,L21_V007,24812,0.29845374822616577,1541,207,827.067,Keyframes_L21.zip::keyframes/L21_V007/207.jpg,True
smoke-news-01,57,L21_V010,4680,0.29839199781417847,2191,44,187.2,Keyframes_L21.zip::keyframes/L21_V010/044.jpg,True
smoke-news-01,58,L21_V026,21147,0.2983032464981079,6334,179,704.9,Keyframes_L21.zip::keyframes/L21_V026/179.jpg,True
smoke-news-01,59,L21_V025,12750,0.29829657077789307,6002,133,510.0,Keyframes_L21.zip::keyframes/L21_V025/133.jpg,True
smoke-news-01,60,L21_V011,13710,0.2982853651046753,2560,145,548.4,Keyframes_L21.zip::keyframes/L21_V011/145.jpg,True
smoke-news-01,61,L21_V028,11918,0.29821816086769104,6837,102,397.267,Keyframes_L21.zip::keyframes/L21_V028/102.jpg,True
smoke-news-01,62,L21_V023,25269,0.29812517762184143,5506,199,842.333,Keyframes_L21.zip::keyframes/L21_V023/199.jpg,True
smoke-news-01,63,L21_V017,9690,0.29799461364746094,4146,98,387.6,Keyframes_L21.zip::keyframes/L21_V017/098.jpg,True
smoke-news-01,64,L21_V022,12788,0.2979907989501953,5181,105,426.267,Keyframes_L21.zip::keyframes/L21_V022/105.jpg,True
smoke-news-01,65,L22_V029,19151,0.29796290397644043,16218,161,638.367,Keyframes_L22.zip::keyframes/L22_V029/161.jpg,True
smoke-news-01,66,L21_V023,25389,0.2979126274585724,5507,200,846.333,Keyframes_L21.zip::keyframes/L21_V023/200.jpg,True
smoke-news-01,67,L21_V030,8853,0.2978295385837555,7343,83,295.1,Keyframes_L21.zip::keyframes/L21_V030/083.jpg,True
smoke-news-01,68,L21_V022,19641,0.2977995276451111,5230,154,654.733,Keyframes_L21.zip::keyframes/L21_V022/154.jpg,True
smoke-news-01,69,L21_V005,22539,0.29770296812057495,1030,176,751.333,Keyframes_L21.zip::keyframes/L21_V005/176.jpg,True
smoke-news-01,70,L21_V005,11130,0.29734688997268677,949,95,371.0,Keyframes_L21.zip::keyframes/L21_V005/095.jpg,True
smoke-news-01,71,L21_V022,12998,0.2972909212112427,5182,106,433.267,Keyframes_L21.zip::keyframes/L21_V022/106.jpg,True
smoke-news-01,72,L22_V024,811,0.29728963971138,14683,11,32.48,Keyframes_L22.zip::keyframes/L22_V024/011.jpg,True
smoke-news-01,73,L21_V024,17330,0.29713067412376404,5746,171,693.2,Keyframes_L21.zip::keyframes/L21_V024/171.jpg,True
smoke-news-01,74,L21_V010,13590,0.29707831144332886,2277,130,543.6,Keyframes_L21.zip::keyframes/L21_V010/130.jpg,True
smoke-news-01,75,L21_V022,17907,0.2969511151313782,5214,138,596.9,Keyframes_L21.zip::keyframes/L21_V022/138.jpg,True
smoke-news-01,76,L21_V007,12332,0.296916663646698,1443,109,411.067,Keyframes_L21.zip::keyframes/L21_V007/109.jpg,True
smoke-news-01,77,L21_V015,16242,0.29683321714401245,3599,132,541.433,Keyframes_L21.zip::keyframes/L21_V015/132.jpg,True
smoke-news-01,78,L21_V001,23007,0.2967669665813446,189,190,766.9,Keyframes_L21.zip::keyframes/L21_V001/190.jpg,True
smoke-news-01,79,L21_V019,18851,0.29675257205963135,4726,158,628.367,Keyframes_L21.zip::keyframes/L21_V019/158.jpg,True
smoke-news-01,80,L21_V011,2940,0.29668423533439636,2445,30,117.6,Keyframes_L21.zip::keyframes/L21_V011/030.jpg,True
smoke-news-01,81,L21_V028,19485,0.2966737151145935,6889,154,649.5,Keyframes_L21.zip::keyframes/L21_V028/154.jpg,True
smoke-news-01,82,L22_V001,20538,0.29657644033432007,7980,181,684.6,Keyframes_L22.zip::keyframes/L22_V001/181.jpg,True
smoke-news-01,83,L21_V018,16964,0.2965621054172516,4454,176,678.56,Keyframes_L21.zip::keyframes/L21_V018/176.jpg,True
smoke-news-01,84,L21_V002,17040,0.29654282331466675,454,148,568.0,Keyframes_L21.zip::keyframes/L21_V002/148.jpg,True
smoke-news-01,85,L21_V022,16251,0.2965165376663208,5202,126,541.7,Keyframes_L21.zip::keyframes/L21_V022/126.jpg,True
smoke-news-01,86,L21_V031,10380,0.296476274728775,7633,119,415.2,Keyframes_L21.zip::keyframes/L21_V031/119.jpg,True
smoke-news-01,87,L22_V016,9622,0.29642704129219055,12337,110,384.88,Keyframes_L22.zip::keyframes/L22_V016/110.jpg,True
smoke-news-01,88,L21_V026,17526,0.2964102625846863,6303,148,584.233,Keyframes_L21.zip::keyframes/L21_V026/148.jpg,True
smoke-news-01,89,L21_V018,26972,0.2962406873703003,4552,274,1078.88,Keyframes_L21.zip::keyframes/L21_V018/274.jpg,True
smoke-news-01,90,L21_V015,12357,0.29616743326187134,3574,107,411.933,Keyframes_L21.zip::keyframes/L21_V015/107.jpg,True
smoke-news-01,91,L21_V023,18888,0.2961222529411316,5453,146,629.6,Keyframes_L21.zip::keyframes/L21_V023/146.jpg,True
smoke-news-01,92,L22_V014,19037,0.2960987091064453,11803,164,634.567,Keyframes_L22.zip::keyframes/L22_V014/164.jpg,True
smoke-news-01,93,L21_V022,15951,0.2960609793663025,5200,124,531.7,Keyframes_L21.zip::keyframes/L21_V022/124.jpg,True
smoke-news-01,94,L21_V019,13035,0.29595351219177246,4683,115,434.5,Keyframes_L21.zip::keyframes/L21_V019/115.jpg,True
smoke-news-01,95,L21_V029,17388,0.2958405017852783,7120,150,579.6,Keyframes_L21.zip::keyframes/L21_V029/150.jpg,True
smoke-news-01,96,L22_V006,16220,0.2957967519760132,9477,147,540.667,Keyframes_L22.zip::keyframes/L22_V006/147.jpg,True
smoke-news-01,97,L22_V015,26754,0.29566359519958496,12138,212,891.8,Keyframes_L22.zip::keyframes/L22_V015/212.jpg,True
smoke-news-01,98,L21_V022,17697,0.29552996158599854,5213,137,589.9,Keyframes_L21.zip::keyframes/L21_V022/137.jpg,True
smoke-news-01,99,L22_V022,22556,0.295522540807724,14288,191,751.867,Keyframes_L22.zip::keyframes/L22_V022/191.jpg,True
smoke-news-01,100,L21_V016,24756,0.29549384117126465,3987,208,825.2,Keyframes_L21.zip::keyframes/L21_V016/208.jpg,True
smoke-food-01,1,L26_V339,2204,0.32905036211013794,116501,51,88.16,keyframes/L26_V339/051.jpg,False
smoke-food-01,2,L26_V334,2780,0.3234594464302063,115623,63,111.2,keyframes/L26_V334/063.jpg,False
smoke-food-01,3,L26_V160,4818,0.3191894292831421,86953,94,192.72,keyframes/L26_V160/094.jpg,False
smoke-food-01,4,L26_V064,5120,0.3164224624633789,72298,96,204.8,keyframes/L26_V064/096.jpg,False
smoke-food-01,5,L26_V332,3917,0.3149363100528717,115309,81,156.68,keyframes/L26_V332/081.jpg,False
smoke-food-01,6,L26_V335,6384,0.3138657212257385,115893,174,255.36,keyframes/L26_V335/174.jpg,False
smoke-food-01,7,L26_V313,6587,0.31363075971603394,112247,144,263.48,keyframes/L26_V313/144.jpg,False
smoke-food-01,8,L26_V379,4792,0.3136252760887146,123173,112,191.68,keyframes/L26_V379/112.jpg,False
smoke-food-01,9,L26_V458,6182,0.3132691979408264,136147,141,247.28,keyframes/L26_V458/141.jpg,False
smoke-food-01,10,L26_V170,1789,0.31323134899139404,88391,34,71.56,keyframes/L26_V170/034.jpg,False
smoke-food-01,11,L26_V070,6695,0.31288623809814453,73250,136,267.84,keyframes/L26_V070/136.jpg,False
smoke-food-01,12,L26_V126,1614,0.3126245439052582,81712,42,64.56,keyframes/L26_V126/042.jpg,False
smoke-food-01,13,L26_V218,5288,0.3125162720680237,96624,120,211.52,keyframes/L26_V218/120.jpg,False
smoke-food-01,14,L26_V007,3452,0.3119760751724243,64255,67,138.08,keyframes/L26_V007/067.jpg,False
smoke-food-01,15,L26_V086,5394,0.31187862157821655,75719,103,215.76,keyframes/L26_V086/103.jpg,False
smoke-food-01,16,L26_V341,5718,0.31154996156692505,116919,136,228.72,keyframes/L26_V341/136.jpg,False
smoke-food-01,17,L26_V011,5213,0.3113514184951782,64793,90,208.52,keyframes/L26_V011/090.jpg,False
smoke-food-01,18,L26_V070,6631,0.3107043504714966,73249,135,265.24,keyframes/L26_V070/135.jpg,False
smoke-food-01,19,L26_V077,4173,0.31030982732772827,74313,86,166.92,keyframes/L26_V077/086.jpg,False
smoke-food-01,20,L26_V037,5562,0.30998730659484863,68399,136,222.48,keyframes/L26_V037/136.jpg,False
smoke-food-01,21,L26_V213,4736,0.30980029702186584,95789,131,189.44,keyframes/L26_V213/131.jpg,False
smoke-food-01,22,L26_V313,6586,0.30977290868759155,112246,143,263.44,keyframes/L26_V313/143.jpg,False
smoke-food-01,23,L26_V077,4216,0.30876487493515015,74314,87,168.64,keyframes/L26_V077/087.jpg,False
smoke-food-01,24,L26_V269,3544,0.3086157441139221,105019,74,141.76,keyframes/L26_V269/074.jpg,False
smoke-food-01,25,L26_V239,5213,0.30813348293304443,100056,118,208.52,keyframes/L26_V239/118.jpg,False
smoke-food-01,26,L26_V011,5265,0.30768972635269165,64794,91,210.6,keyframes/L26_V011/091.jpg,False
smoke-food-01,27,L26_V176,1689,0.3074462115764618,89456,37,67.6,keyframes/L26_V176/037.jpg,False
smoke-food-01,28,L26_V414,6547,0.3073512315750122,128992,145,261.88,keyframes/L26_V414/145.jpg,False
smoke-food-01,29,L26_V415,2148,0.30732816457748413,129055,48,85.92,keyframes/L26_V415/048.jpg,False
smoke-food-01,30,L26_V254,482,0.307280957698822,102444,15,19.28,keyframes/L26_V254/015.jpg,False
smoke-food-01,31,L26_V370,5693,0.3070225715637207,121708,130,227.72,keyframes/L26_V370/130.jpg,False
smoke-food-01,32,L26_V037,5591,0.3068104386329651,68401,138,223.64,keyframes/L26_V037/138.jpg,False
smoke-food-01,33,L26_V037,5563,0.30628538131713867,68400,137,222.52,keyframes/L26_V037/137.jpg,False
smoke-food-01,34,L26_V456,5397,0.3059767186641693,135801,122,215.88,keyframes/L26_V456/122.jpg,False
smoke-food-01,35,L26_V281,5673,0.3056409955024719,107136,134,226.92,keyframes/L26_V281/134.jpg,False
smoke-food-01,36,L26_V040,3801,0.3055775761604309,68842,102,152.04,keyframes/L26_V040/102.jpg,False
smoke-food-01,37,L26_V281,5326,0.30535444617271423,107125,123,213.04,keyframes/L26_V281/123.jpg,False
smoke-food-01,38,L26_V077,4067,0.30477768182754517,74310,83,162.68,keyframes/L26_V077/083.jpg,False
smoke-food-01,39,L26_V334,3474,0.3046998977661133,115637,77,138.96,keyframes/L26_V334/077.jpg,False
smoke-food-01,40,L26_V340,6001,0.30456897616386414,116750,127,240.04,keyframes/L26_V340/127.jpg,False
smoke-food-01,41,L26_V313,6598,0.30440276861190796,112248,145,263.96,keyframes/L26_V313/145.jpg,False
smoke-food-01,42,L26_V470,4520,0.30440059304237366,138019,105,180.8,keyframes/L26_V470/105.jpg,False
smoke-food-01,43,L26_V112,1832,0.3041289448738098,79541,38,73.32,keyframes/L26_V112/038.jpg,False
smoke-food-01,44,L26_V312,2909,0.30398476123809814,111998,66,116.36,keyframes/L26_V312/066.jpg,False
smoke-food-01,45,L26_V143,6329,0.3037009537220001,84392,126,253.16,keyframes/L26_V143/126.jpg,False
smoke-food-01,46,L26_V347,5772,0.3035027086734772,117963,143,230.88,keyframes/L26_V347/143.jpg,False
smoke-food-01,47,L26_V490,2659,0.303341805934906,141369,67,106.36,keyframes/L26_V490/067.jpg,False
smoke-food-01,48,L26_V203,4446,0.303236186504364,93900,114,177.84,keyframes/L26_V203/114.jpg,False
smoke-food-01,49,L26_V177,6087,0.30322667956352234,89713,143,243.48,keyframes/L26_V177/143.jpg,False
smoke-food-01,50,L26_V433,5507,0.3030553460121155,131895,132,220.28,keyframes/L26_V433/132.jpg,False
smoke-food-01,51,L26_V170,1792,0.3028591573238373,88392,35,71.68,keyframes/L26_V170/035.jpg,False
smoke-food-01,52,L26_V476,6411,0.3027561604976654,139048,168,256.44,keyframes/L26_V476/168.jpg,False
smoke-food-01,53,L26_V223,1718,0.30270737409591675,97353,40,68.72,keyframes/L26_V223/040.jpg,False
smoke-food-01,54,L26_V083,5120,0.30269622802734375,75257,107,204.8,keyframes/L26_V083/107.jpg,False
smoke-food-01,55,L26_V314,6272,0.302692174911499,112405,132,250.88,keyframes/L26_V314/132.jpg,False
smoke-food-01,56,L26_V214,6428,0.30247050523757935,96002,143,257.12,keyframes/L26_V214/143.jpg,False
smoke-food-01,57,L26_V218,5317,0.3023284077644348,96627,123,212.68,keyframes/L26_V218/123.jpg,False
smoke-food-01,58,L26_V297,2933,0.30228570103645325,109624,63,117.32,keyframes/L26_V297/063.jpg,False
smoke-food-01,59,L26_V467,3502,0.3022717535495758,137495,79,140.08,keyframes/L26_V467/079.jpg,False
smoke-food-01,60,L26_V171,4545,0.3020058274269104,88630,115,181.8,keyframes/L26_V171/115.jpg,False
smoke-food-01,61,L26_V476,6324,0.3019384741783142,139046,166,252.96,keyframes/L26_V476/166.jpg,False
smoke-food-01,62,L26_V037,5537,0.30193206667900085,68385,122,221.48,keyframes/L26_V037/122.jpg,False
smoke-food-01,63,L26_V327,3840,0.30190688371658325,114467,90,153.6,keyframes/L26_V327/090.jpg,False
smoke-food-01,64,L26_V437,2216,0.3017902374267578,132511,58,88.64,keyframes/L26_V437/058.jpg,False
smoke-food-01,65,L26_V094,5288,0.3017665445804596,76900,101,211.52,keyframes/L26_V094/101.jpg,False
smoke-food-01,66,L26_V440,5432,0.3015180826187134,133119,155,217.28,keyframes/L26_V440/155.jpg,False
smoke-food-01,67,L26_V362,6012,0.3011972904205322,120446,133,240.48,keyframes/L26_V362/133.jpg,False
smoke-food-01,68,L26_V398,5619,0.3009905219078064,126333,139,224.76,keyframes/L26_V398/139.jpg,False
smoke-food-01,69,L26_V250,6522,0.3009873032569885,101922,156,260.88,keyframes/L26_V250/156.jpg,False
smoke-food-01,70,L26_V039,7155,0.30094897747039795,68717,144,286.2,keyframes/L26_V039/144.jpg,False
smoke-food-01,71,L26_V299,6181,0.30091628432273865,110016,133,247.24,keyframes/L26_V299/133.jpg,False
smoke-food-01,72,L26_V177,6082,0.3006996810436249,89712,142,243.28,keyframes/L26_V177/142.jpg,False
smoke-food-01,73,L26_V021,619,0.30057188868522644,66111,17,24.76,keyframes/L26_V021/017.jpg,False
smoke-food-01,74,L26_V246,4295,0.30040639638900757,101190,91,171.8,keyframes/L26_V246/091.jpg,False
smoke-food-01,75,L26_V457,6336,0.3002482056617737,135978,130,253.44,keyframes/L26_V457/130.jpg,False
smoke-food-01,76,L26_V497,5828,0.3000575602054596,142672,139,233.12,keyframes/L26_V497/139.jpg,False
smoke-food-01,77,L26_V478,6695,0.3000190258026123,139382,150,267.84,keyframes/L26_V478/150.jpg,False
smoke-food-01,78,L26_V281,5324,0.2999020516872406,107124,122,212.96,keyframes/L26_V281/122.jpg,False
smoke-food-01,79,L26_V218,5316,0.29988789558410645,96626,122,212.64,keyframes/L26_V218/122.jpg,False
smoke-food-01,80,L26_V203,4447,0.29984813928604126,93901,115,177.88,keyframes/L26_V203/115.jpg,False
smoke-food-01,81,L26_V379,4824,0.29983484745025635,123174,113,192.96,keyframes/L26_V379/113.jpg,False
smoke-food-01,82,L26_V172,5440,0.29982513189315796,88851,153,217.6,keyframes/L26_V172/153.jpg,False
smoke-food-01,83,L26_V011,4081,0.29975974559783936,64773,70,163.24,keyframes/L26_V011/070.jpg,False
smoke-food-01,84,L26_V019,2058,0.29969778656959534,65879,39,82.32,keyframes/L26_V019/039.jpg,False
smoke-food-01,85,L26_V028,5130,0.299679160118103,67105,93,205.2,keyframes/L26_V028/093.jpg,False
smoke-food-01,86,L26_V243,6364,0.2995068430900574,100752,154,254.56,keyframes/L26_V243/154.jpg,False
smoke-food-01,87,L27_V001,12150,0.29949769377708435,143282,245,486.0,keyframes/L27_V001/245.jpg,False
smoke-food-01,88,L26_V346,2294,0.29945749044418335,117691,59,91.76,keyframes/L26_V346/059.jpg,False
smoke-food-01,89,L26_V403,6181,0.29919618368148804,127168,134,247.24,keyframes/L26_V403/134.jpg,False
smoke-food-01,90,L26_V320,5469,0.2991737723350525,113368,142,218.76,keyframes/L26_V320/142.jpg,False
smoke-food-01,91,L26_V169,1977,0.29907339811325073,88222,43,79.08,keyframes/L26_V169/043.jpg,False
smoke-food-01,92,L26_V072,6720,0.29903197288513184,73548,139,268.84,keyframes/L26_V072/139.jpg,False
smoke-food-01,93,L26_V036,3379,0.2987748980522156,68189,73,135.16,keyframes/L26_V036/073.jpg,False
smoke-food-01,94,L26_V486,5992,0.2986660301685333,140737,136,239.68,keyframes/L26_V486/136.jpg,False
smoke-food-01,95,L26_V206,6497,0.2985210716724396,94457,146,259.88,keyframes/L26_V206/146.jpg,False
smoke-food-01,96,L26_V412,5353,0.29848718643188477,128664,124,214.12,keyframes/L26_V412/124.jpg,False
smoke-food-01,97,L26_V269,3840,0.29847222566604614,105023,78,153.6,keyframes/L26_V269/078.jpg,False
smoke-food-01,98,L26_V019,4860,0.29842162132263184,65927,87,194.4,keyframes/L26_V019/087.jpg,False
smoke-food-01,99,L26_V318,2322,0.2983793020248413,112955,58,92.88,keyframes/L26_V318/058.jpg,False
smoke-food-01,100,L26_V046,4785,0.2982962131500244,69671,93,191.4,keyframes/L26_V046/093.jpg,False
