query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
hybrid-object-01,11,L24_V044,91,0.028814262023217248,25932,17,3.44202,Keyframes_L24.zip::keyframes/L24_V044/017.jpg,True,2,e1,a person in red clothing standing next to a car,7,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,12,L21_V019,13961,0.028243715301603148,4689,121,465.367,Keyframes_L21.zip::keyframes/L21_V019/121.jpg,True,3,e2,someone wearing a red shirt beside a car,22,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,13,L21_V022,21392,0.028083267871170464,5242,166,713.067,Keyframes_L21.zip::keyframes/L21_V022/166.jpg,True,2,e2,someone wearing a red shirt beside a car,7,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,14,L30_V046,1986,0.027432808155699723,173238,31,79.44,Keyframes_L30.zip::keyframes/L30_V046/031.jpg,True,2,e1,a person in red clothing standing next to a car,5,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,15,L24_V044,92,0.027417840375586856,25933,18,3.47984,Keyframes_L24.zip::keyframes/L24_V044/018.jpg,True,2,e1,a person in red clothing standing next to a car,11,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,16,L22_V028,25211,0.026881720430107527,15990,199,840.367,Keyframes_L22.zip::keyframes/L22_V028/199.jpg,True,2,e3,person dressed in red near an automobile,2,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,17,L30_V038,4960,0.025816993464052286,172732,71,198.4,Keyframes_L30.zip::keyframes/L30_V038/071.jpg,True,2,e3,person dressed in red near an automobile,8,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,18,L30_V066,4157,0.02542892156862745,174986,49,166.28,Keyframes_L30.zip::keyframes/L30_V066/049.jpg,True,2,e3,person dressed in red near an automobile,4,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,19,L21_V013,11793,0.025306978137166813,3000,98,393.133,Keyframes_L21.zip::keyframes/L21_V013/098.jpg,True,2,e3,person dressed in red near an automobile,3,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,20,L22_V012,24237,0.024695121951219513,11237,192,807.933,Keyframes_L22.zip::keyframes/L22_V012/192.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,20,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,21,L21_V022,9788,0.024276377217553685,5155,79,326.267,Keyframes_L21.zip::keyframes/L21_V022/079.jpg,True,2,e2,someone wearing a red shirt beside a car,3,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,22,L21_V001,30005,0.024184149184149184,242,243,1000.17,Keyframes_L21.zip::keyframes/L21_V001/243.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,18,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,23,L30_V046,2794,0.022679127725856698,173246,39,111.76,Keyframes_L30.zip::keyframes/L30_V046/039.jpg,True,2,e1,a person in red clothing standing next to a car,15,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,24,L22_V001,18135,0.021897007042253523,7955,156,604.533,Keyframes_L22.zip::keyframes/L22_V001/156.jpg,True,2,e2,someone wearing a red shirt beside a car,11,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,25,L22_V011,29019,0.021865715983363045,11016,244,967.3,Keyframes_L22.zip::keyframes/L22_V011/244.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,25,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,26,L22_V003,25500,0.02173669467787115,8685,261,1020.0,Keyframes_L22.zip::keyframes/L22_V003/261.jpg,True,2,e2,someone wearing a red shirt beside a car,15,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,27,L21_V013,22944,0.02165262172284644,3090,188,764.8,Keyframes_L21.zip::keyframes/L21_V013/188.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,29,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,28,L30_V066,4179,0.021532091097308487,174987,50,167.16,Keyframes_L30.zip::keyframes/L30_V066/050.jpg,True,2,e3,person dressed in red near an automobile,10,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,29,L22_V003,26624,0.021351575456053068,8697,273,1064.96,Keyframes_L22.zip::keyframes/L22_V003/273.jpg,True,2,e1,a person in red clothing standing next to a car,12,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,30,L29_V015,14179,0.021265451498009638,165360,267,567.16,Keyframes_L29.zip::keyframes/L29_V015/267.jpg,True,2,e3,person dressed in red near an automobile,14,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,31,L22_V021,5325,0.020862180374780763,13828,50,177.533,Keyframes_L22.zip::keyframes/L22_V021/050.jpg,True,2,e2,someone wearing a red shirt beside a car,9,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,32,L21_V010,16932,0.020833333333333332,2310,163,677.28,Keyframes_L21.zip::keyframes/L21_V010/163.jpg,True,2,e2,someone wearing a red shirt beside a car,12,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,33,L21_V031,14580,0.02004387714399681,7670,156,583.2,Keyframes_L21.zip::keyframes/L21_V031/156.jpg,True,2,e1,a person in red clothing standing next to a car,32,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,34,L21_V010,18300,0.020014757424829367,2323,176,732.0,Keyframes_L21.zip::keyframes/L21_V010/176.jpg,True,2,e3,person dressed in red near an automobile,18,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,35,L27_V010,1712,0.019727891156462583,145858,65,68.48,Keyframes_L27.zip::keyframes/L27_V010/065.jpg,True,2,e3,person dressed in red near an automobile,38,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,36,L29_V022,14985,0.019398293668612482,168786,254,599.4,Keyframes_L29.zip::keyframes/L29_V022/254.jpg,True,2,e3,person dressed in red near an automobile,25,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,37,L22_V014,20481,0.019211409395973156,11816,177,682.7,Keyframes_L22.zip::keyframes/L22_V014/177.jpg,True,2,e2,someone wearing a red shirt beside a car,20,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,38,L30_V038,4819,0.017987759367069714,172731,70,192.76,Keyframes_L30.zip::keyframes/L30_V038/070.jpg,True,2,e3,person dressed in red near an automobile,27,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,39,L22_V011,27809,0.017946241751166908,11006,234,926.967,Keyframes_L22.zip::keyframes/L22_V011/234.jpg,True,2,e3,person dressed in red near an automobile,49,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,40,L21_V005,9102,0.017342342342342342,929,75,303.4,Keyframes_L21.zip::keyframes/L21_V005/075.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,51,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,41,L30_V015,4534,0.017220990391722098,170494,65,181.36,Keyframes_L30.zip::keyframes/L30_V015/065.jpg,True,2,e1,a person in red clothing standing next to a car,50,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,42,L25_V045,15300,0.01639344262295082,44364,170,612.0,Keyframes_L25.zip::keyframes/L25_V045/170.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,1,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,43,L22_V024,24630,0.01613008130081301,14906,234,985.2,Keyframes_L22.zip::keyframes/L22_V024/234.jpg,True,2,e2,someone wearing a red shirt beside a car,63,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,44,L25_V045,15000,0.016129032258064516,44362,168,600.0,Keyframes_L25.zip::keyframes/L25_V045/168.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,2,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,45,L22_V004,29427,0.01609322974472808,8992,253,980.9,Keyframes_L22.zip::keyframes/L22_V004/253.jpg,True,2,e0,một người mặc áo đỏ đứng cạnh ô tô,42,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,46,L21_V014,12087,0.015873015873015872,3292,113,402.9,Keyframes_L21.zip::keyframes/L21_V014/113.jpg,True,1,e1,a person in red clothing standing next to a car,3,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,47,L25_V045,15150,0.015873015873015872,44363,169,606.0,Keyframes_L25.zip::keyframes/L25_V045/169.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,3,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,48,L29_V003,25650,0.015752765752765754,159990,389,1026.0,Keyframes_L29.zip::keyframes/L29_V003/389.jpg,True,2,e1,a person in red clothing standing next to a car,48,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,49,L22_V014,17997,0.015625,11795,156,599.933,Keyframes_L22.zip::keyframes/L22_V014/156.jpg,True,1,e2,someone wearing a red shirt beside a car,4,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,50,L25_V045,14100,0.015625,44356,162,564.0,Keyframes_L25.zip::keyframes/L25_V045/162.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,4,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,51,L21_V023,16014,0.015617403986387944,5432,125,533.833,Keyframes_L21.zip::keyframes/L21_V023/125.jpg,True,2,e2,someone wearing a red shirt beside a car,61,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,52,L25_V045,14550,0.015384615384615385,44359,165,582.0,Keyframes_L25.zip::keyframes/L25_V045/165.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,5,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,53,L22_V014,19200,0.015151515151515152,11804,165,640.0,Keyframes_L22.zip::keyframes/L22_V014/165.jpg,True,1,e2,someone wearing a red shirt beside a car,6,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,54,L25_V045,14250,0.015151515151515152,44357,163,570.0,Keyframes_L25.zip::keyframes/L25_V045/163.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,6,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,55,L30_V046,3878,0.0151259559154296,173264,57,155.12,Keyframes_L30.zip::keyframes/L30_V046/057.jpg,True,2,e1,a person in red clothing standing next to a car,57,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,56,L21_V013,2328,0.014925373134328358,2925,23,77.6,Keyframes_L21.zip::keyframes/L21_V013/023.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,7,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,57,L25_V045,14700,0.014705882352941176,44360,166,588.0,Keyframes_L25.zip::keyframes/L25_V045/166.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,8,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,58,L22_V030,22359,0.01460046384145056,16538,229,894.36,Keyframes_L22.zip::keyframes/L22_V030/229.jpg,True,2,e1,a person in red clothing standing next to a car,64,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,59,L22_V021,5615,0.014492753623188406,13831,53,187.167,Keyframes_L22.zip::keyframes/L22_V021/053.jpg,True,1,e3,person dressed in red near an automobile,9,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,60,L25_V045,14400,0.014492753623188406,44358,164,576.0,Keyframes_L25.zip::keyframes/L25_V045/164.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,9,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,61,L22_V004,23499,0.014285714285714285,8944,205,783.3,Keyframes_L22.zip::keyframes/L22_V004/205.jpg,True,1,e1,a person in red clothing standing next to a car,10,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,62,L22_V021,37016,0.014285714285714285,14089,311,1233.87,Keyframes_L22.zip::keyframes/L22_V021/311.jpg,True,1,e2,someone wearing a red shirt beside a car,10,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,63,L25_V045,14850,0.014285714285714285,44361,167,594.0,Keyframes_L25.zip::keyframes/L25_V045/167.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,10,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,64,L22_V028,23678,0.014084507042253521,15980,189,789.267,Keyframes_L22.zip::keyframes/L22_V028/189.jpg,True,1,e3,person dressed in red near an automobile,11,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,65,L25_V057,5849,0.014084507042253521,49668,88,195.195,Keyframes_L25.zip::keyframes/L25_V057/088.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,11,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,66,L25_V081,16650,0.013888888888888888,59786,184,666.0,Keyframes_L25.zip::keyframes/L25_V081/184.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,12,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,67,L22_V014,20291,0.0136986301369863,11814,175,676.367,Keyframes_L22.zip::keyframes/L22_V014/175.jpg,True,1,e2,someone wearing a red shirt beside a car,13,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,68,L25_V081,16050,0.0136986301369863,59782,180,642.0,Keyframes_L25.zip::keyframes/L25_V081/180.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,13,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,69,L30_V066,2183,0.0136986301369863,174964,27,87.32,Keyframes_L30.zip::keyframes/L30_V066/027.jpg,True,1,e1,a person in red clothing standing next to a car,13,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,70,L21_V011,13560,0.013513513513513514,2559,144,542.4,Keyframes_L21.zip::keyframes/L21_V011/144.jpg,True,1,e1,a person in red clothing standing next to a car,14,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,71,L22_V014,19230,0.013513513513513514,11805,166,641.0,Keyframes_L22.zip::keyframes/L22_V014/166.jpg,True,1,e2,someone wearing a red shirt beside a car,14,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,72,L25_V021,27899,0.013513513513513514,34376,276,930.93,Keyframes_L25.zip::keyframes/L25_V021/276.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,14,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,73,L29_V001,22872,0.013333333333333334,159087,453,914.88,Keyframes_L29.zip::keyframes/L29_V001/453.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,15,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,74,L22_V020,4977,0.01325957147874956,13510,45,165.933,Keyframes_L22.zip::keyframes/L22_V020/045.jpg,True,2,e3,person dressed in red near an automobile,86,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,75,L25_V081,17100,0.013157894736842105,59789,187,684.0,Keyframes_L25.zip::keyframes/L25_V081/187.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,16,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,76,L25_V081,17700,0.012987012987012988,59793,191,708.0,Keyframes_L25.zip::keyframes/L25_V081/191.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,17,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,77,L26_V263,5855,0.012987012987012988,104055,130,234.2,Keyframes_L26_c.zip::keyframes/L26_V263/130.jpg,True,1,e3,person dressed in red near an automobile,17,"[""person""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,78,L27_V014,5711,0.012987012987012988,147123,123,228.44,Keyframes_L27.zip::keyframes/L27_V014/123.jpg,True,1,e1,a person in red clothing standing next to a car,17,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,79,L28_V021,8370,0.012987012987012988,157198,148,334.8,Keyframes_L28.zip::keyframes/L28_V021/148.jpg,True,1,e2,someone wearing a red shirt beside a car,17,"[""shirt"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,80,L21_V001,35910,0.01282051282051282,290,291,1197.0,Keyframes_L21.zip::keyframes/L21_V001/291.jpg,True,1,e2,someone wearing a red shirt beside a car,18,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,81,L22_V024,22499,0.01282051282051282,14890,218,899.96,Keyframes_L22.zip::keyframes/L22_V024/218.jpg,True,1,e1,a person in red clothing standing next to a car,18,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,82,L25_V057,20399,0.012658227848101266,49805,225,680.68,Keyframes_L25.zip::keyframes/L25_V057/225.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,19,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,83,L26_V459,5632,0.012658227848101266,136285,122,225.28,Keyframes_L26_e.zip::keyframes/L26_V459/122.jpg,True,1,e3,person dressed in red near an automobile,19,"[""person""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,84,L29_V005,9585,0.012658227848101266,160795,244,383.4,Keyframes_L29.zip::keyframes/L29_V005/244.jpg,True,1,e2,someone wearing a red shirt beside a car,19,"[""shirt"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,85,L30_V021,1993,0.012658227848101266,171006,100,79.72,Keyframes_L30.zip::keyframes/L30_V021/100.jpg,True,1,e1,a person in red clothing standing next to a car,19,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,86,L21_V031,14940,0.0125,7675,161,597.6,Keyframes_L21.zip::keyframes/L21_V031/161.jpg,True,1,e1,a person in red clothing standing next to a car,20,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,87,L22_V004,12156,0.012345679012345678,8848,109,405.2,Keyframes_L22.zip::keyframes/L22_V004/109.jpg,True,1,e2,someone wearing a red shirt beside a car,21,"[""shirt"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,88,L25_V021,27749,0.012345679012345678,34375,275,925.925,Keyframes_L25.zip::keyframes/L25_V021/275.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,21,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,89,L26_V443,5787,0.012345679012345678,133685,143,231.48,Keyframes_L26_e.zip::keyframes/L26_V443/143.jpg,True,1,e3,person dressed in red near an automobile,21,"[""person""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,90,L23_V012,6631,0.012195121951219513,17865,60,265.28,Keyframes_L23.zip::keyframes/L23_V012/060.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,22,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,91,L28_V002,3671,0.012195121951219513,148536,122,146.84,Keyframes_L28.zip::keyframes/L28_V002/122.jpg,True,1,e3,person dressed in red near an automobile,22,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,92,L25_V069,17250,0.012048192771084338,54711,184,690.0,Keyframes_L25.zip::keyframes/L25_V069/184.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,23,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,93,L29_V022,11340,0.012048192771084338,168744,212,453.6,Keyframes_L29.zip::keyframes/L29_V022/212.jpg,True,1,e3,person dressed in red near an automobile,23,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,94,L25_V057,5549,0.011904761904761904,49666,86,185.185,Keyframes_L25.zip::keyframes/L25_V057/086.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,24,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,95,L26_V180,3690,0.011904761904761904,90199,89,147.64,Keyframes_L26_b.zip::keyframes/L26_V180/089.jpg,True,1,e3,person dressed in red near an automobile,24,"[""person""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,96,L28_V024,25110,0.011904761904761904,158586,401,1004.4,Keyframes_L28.zip::keyframes/L28_V024/401.jpg,True,1,e1,a person in red clothing standing next to a car,24,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,97,L30_V049,1719,0.011904761904761904,173552,27,68.76,Keyframes_L30.zip::keyframes/L30_V049/027.jpg,True,1,e2,someone wearing a red shirt beside a car,24,"[""shirt"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,98,L22_V005,15405,0.011764705882352941,9200,129,513.533,Keyframes_L22.zip::keyframes/L22_V005/129.jpg,True,1,e2,someone wearing a red shirt beside a car,25,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,99,L30_V046,2090,0.011764705882352941,173240,33,83.6,Keyframes_L30.zip::keyframes/L30_V046/033.jpg,True,1,e1,a person in red clothing standing next to a car,25,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,100,L25_V057,20999,0.011627906976744186,49809,229,700.7,Keyframes_L25.zip::keyframes/L25_V057/229.jpg,True,1,e0,một người mặc áo đỏ đứng cạnh ô tô,26,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-metadata-01,1,L22_V023,26370,0.04884383874635584,14630,258,1054.8,Keyframes_L22.zip::keyframes/L22_V023/258.jpg,True,4,e3,Vietnamese television news broadcast 60 seconds morning,19,[],"[""person"", ""television""]",{},
hybrid-metadata-01,2,L21_V012,15404,0.04404202995752292,2804,127,513.467,Keyframes_L21.zip::keyframes/L21_V012/127.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,3,[],"[""person"", ""television""]",{},
hybrid-metadata-01,3,L21_V016,17361,0.04358974358974359,3932,153,578.7,Keyframes_L21.zip::keyframes/L21_V016/153.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,5,[],"[""person"", ""television""]",{},
hybrid-metadata-01,4,L21_V015,10284,0.04271986271986272,3553,86,342.833,Keyframes_L21.zip::keyframes/L21_V015/086.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,3,[],"[""person"", ""television""]",{},
hybrid-metadata-01,5,L21_V028,18882,0.04242424242424242,6884,149,629.4,Keyframes_L21.zip::keyframes/L21_V028/149.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,6,[],"[""person"", ""television""]",{},
hybrid-metadata-01,6,L21_V002,14121,0.03919252585919253,427,121,470.7,Keyframes_L21.zip::keyframes/L21_V002/121.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,14,[],"[""person"", ""television""]",{},
hybrid-metadata-01,7,L21_V028,18789,0.03916361416361416,6883,148,626.333,Keyframes_L21.zip::keyframes/L21_V028/148.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,10,[],"[""person"", ""television""]",{},
hybrid-metadata-01,8,L21_V007,23679,0.03818842605535364,1528,194,789.3,Keyframes_L21.zip::keyframes/L21_V007/194.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,10,[],"[""person"", ""television""]",{},
hybrid-metadata-01,9,L21_V018,15374,0.037117188012328675,4438,160,614.96,Keyframes_L21.zip::keyframes/L21_V018/160.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,9,[],"[""person"", ""television""]",{},
hybrid-metadata-01,10,L21_V012,10844,0.03693052556026223,2772,95,361.467,Keyframes_L21.zip::keyframes/L21_V012/095.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,7,[],"[""person"", ""television""]",{},
